"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1823252";0;785110900;14;10;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;17;0,266258919438423;8;0,832751597998582;1;1;0;0;555157241,373473;2,82842712474619;9676800;205736802,234994;0
"1823253";0;785110900;14;8;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;14;0,364999364999047;7;1;1;1;0;0;555157241,373473;4,24264068711928;9676800;205736802,234994;0
"1823254";0;82048043;14;1;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;13;0,216138198330379;5;0,143651161422325;1;1;0;0;58016727,5883854;9,19238815542512;5961600;5097142,46263061;0
"1823255";0;207847570;14;8;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;15;0,402237422335938;7;1;1;1;0;0;146970426,200146;4,24264068711928;9504000;25862232,5319992;0
"1823256";0;207847570;14;10;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;17;0,222286228952181;8;0,832751597998582;1;1;0;0;146970426,200146;2,82842712474619;9504000;25862232,5319992;0
"1823257";0;207847570;14;1;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;13;0,333899504702271;5;0,143651161422325;0;0;0;0;146970426,200146;9,19238815542512;9504000;25862232,5319992;0
"1823258";0;207847570;14;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;15;0,302610326058595;6;0,798992436948158;0;0;0;0;146970426,200146;7,07106781186548;9504000;25862232,5319992;0
"1823259";0;207847570;14;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;17;0,491118310924138;6;0,798992436948158;0;0;0;0;146970426,200146;7,07106781186548;9504000;25862232,5319992;0
"1823260";0;21316949;14;4;0;1;2048;7413760;3;0,0963038858849361;6;0,414630592995036;17;0,379934474874633;6;0,798992436948158;0;0;1;1;15073359,1921078;7,07106781186548;11145600;5240871,81540171;0
"1823261";0;21316949;14;2;0;1;2048;7413760;3;0,0963038858849361;6;0,414630592995036;16;0,333249333249;7;0,809307482150882;0;0;1;1;15073359,1921078;8,48528137423857;11145600;5240871,81540171;0
"1823262";0;21316949;14;80;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;16;0,301746748173246;0;0;0;0;0;0;15073359,1921078;46,6690475583121;11145600;5240871,81540171;0
"1823263";0;21316949;14;25;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;17;0,446419280589338;0;0;0;0;0;0;15073359,1921078;7,77817459305202;11145600;5240871,81540171;0
"1823264";0;21316949;14;350;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;15;0,343263926670731;0;0;0;0;0;0;15073359,1921078;237,58787847868;11145600;5240871,81540171;0
"1823265";0;21316949;14;40;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;18;0,516089209125802;0;0;0;0;0;0;15073359,1921078;18,3847763108502;11145600;5240871,81540171;0
"1823266";0;21316949;14;80;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;14;0,419354838709677;0;0;0;0;0;0;15073359,1921078;46,6690475583121;11145600;5240871,81540171;0
"1823267";0;14;14;4;0;0;2048;2048;3;0,0963038858849361;11;0,704343802005459;12;0,33075354400747;6;0,798992436948158;1;1;0;0;9,89949493661167;7,07106781186548;11145600;0;0
"1823268";0;1294980313;14;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;16;0,341447225901825;6;0,798992436948158;0;0;0;0;915689360,825378;7,07106781186548;8553600;220545632,073153;0
"1823269";0;1294980313;14;10;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;16;0,443513325087798;8;0,832751597998582;0;0;0;0;915689360,825378;2,82842712474619;8553600;220545632,073153;0
"1823270";0;1294980313;14;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;15;0,325894702354176;6;0,798992436948158;0;0;0;0;915689360,825378;7,07106781186548;8553600;220545632,073153;0
"1823271";0;6389810;14;4;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;16;0,258064516129032;6;0,798992436948158;0;0;0;0;4518277,98149361;7,07106781186548;0;336333,926257819;0
"1823272";0;6389810;14;10;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;15;0,279976958894021;8;0,832751597998582;0;0;0;0;4518277,98149361;2,82842712474619;0;336333,926257819;0
"1823273";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,275138821005319;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823274";0;279645;14;15;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,374694600519277;0;0;0;0;0;0;197738,875824912;0,707106781186548;5270400;42358,5246201989;0
"1823275";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,210670237065409;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823276";0;279645;14;100;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,491999491999238;0;0;0;0;0;0;197738,875824912;60,8111831820431;5270400;42358,5246201989;0
"1823277";0;279645;14;100;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,409756747794442;0;0;0;0;0;0;197738,875824912;60,8111831820431;5270400;42358,5246201989;0
"1823278";0;279645;14;3;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,675081783355671;0;0;0;0;0;0;197738,875824912;7,77817459305202;5270400;42358,5246201989;0
"1823279";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,2845501183374;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823280";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,325981398425223;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823281";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,394550650379397;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823282";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,580645161290323;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823283";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,222286228952181;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823284";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,387096774193548;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823285";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,529682918998228;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823286";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,375980031041485;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823287";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,323087048657647;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823288";0;279645;14;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,63569395556865;6;0,798992436948158;0;0;0;0;197738,875824912;7,07106781186548;5270400;42358,5246201989;0
"1823289";0;6;14;2;0;0;2048;512;3;0,0963038858849361;10;0,394772467331198;16;0,475695879608803;7;0,809307482150882;1;1;0;0;4,24264068711928;8,48528137423857;5270400;1086,11601590254;0
"1823290";0;7;14;30;0;0;2048;512;3;0,0963038858849361;11;0,133674570083649;18;0,43722514046735;0;0;0;0;0;0;4,94974746830583;11,3137084989848;0;1086,11601590254;0
"1823291";0;0;14;400;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;14;0,260306548639836;0;0;0;0;0;0;0;272,943217538007;116380800;0;0
"1823292";0;0;14;1;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;15;0,311513008897363;5;0,143651161422325;1;1;0;0;0;9,19238815542512;116380800;0;0
"1823293";0;6;14;4;0;0;2048;2048;4;0,19096016504411;23;0,208478664787622;16;0,471983103188949;6;0,798992436948158;1;1;0;0;4,24264068711928;7,07106781186548;9763200;0;0
"1823294";0;0;14;4;0;0;2048;2048;0;0;0;0;15;0,200694746114547;6;0,798992436948158;0;0;0;0;0;7,07106781186548;0;0;0
"1823295";0;0;14;4;0;0;2048;2048;0;0;0;0;19;0,263757686546241;6;0,798992436948158;0;0;0;0;0;7,07106781186548;0;0;0
"1823296";0;0;14;4;0;0;2048;2048;0;0;0;0;17;0,292278610456494;6;0,798992436948158;0;0;0;0;0;7,07106781186548;0;0;0
"1823297";0;167916;14;4;0;1;2048;22016;0;0;9;0,389829784152248;20;0,326086956521739;6;0,798992436948158;0;0;1;1;118734,54226972;7,07106781186548;11145600;14119,508206733;0
"1823298";0;167916;14;4;0;0;2048;22016;0;0;9;0,389829784152248;17;0,386150185955149;6;0,798992436948158;0;0;0;0;118734,54226972;7,07106781186548;11145600;14119,508206733;0
"1823299";0;14920988;14;8;0;0;2048;3585536;0;0;11;0,190886605937265;17;0,296660828377827;7;1;1;1;0;0;10550731,7968031;4,24264068711928;11145600;2533908,66510062;0
"1823300";0;14920988;14;2;0;1;2048;3585536;0;0;11;0,190886605937265;18;0,523335572800862;7;0,809307482150882;1;1;1;1;10550731,7968031;8,48528137423857;11145600;2533908,66510062;0
"1823301";0;14920988;14;400;0;0;2048;3585536;0;0;11;0,190886605937265;19;0,450600814632072;0;0;0;0;0;0;10550731,7968031;272,943217538007;11145600;2533908,66510062;0
"1823302";0;1355769;14;4;0;1;2048;211456;0;0;15;0,326838167193911;17;0,327022622427293;6;0,798992436948158;1;1;1;1;958673,453622504;7,07106781186548;11145600;148073,816834713;0
"1823303";0;1355769;14;8;0;0;2048;211456;0;0;15;0,326838167193911;16;0,281342196724917;7;1;1;1;0;0;958673,453622504;4,24264068711928;11145600;148073,816834713;0
"1823304";0;33;14;120;0;0;2048;2048;0;0;5;0,306624754718464;19;0,538433668622949;0;0;1;1;0;0;23,3345237791561;74,953318805774;11145600;0;0
"1823305";0;0;14;8;0;0;2048;2048;0;0;18;0,609378546674361;20;0,477625846110736;7;1;1;1;0;0;0;4,24264068711928;11145600;0;0
"1823306";0;0;14;15;0;0;2048;2048;0;0;18;0,609378546674361;19;0,408917195320674;0;0;1;1;0;0;0;0,707106781186548;11145600;0;0
"1823307";0;18441942;14;6;0;1;2048;1948160;0;0;18;0,504739443456351;18;0,385124538098654;0;0;1;1;1;1;13040422,246449;5,65685424949238;4665600;1376108,99214851;0
"1823308";0;10464;14;1;0;0;2048;2560;0;0;14;0,239391269425836;17;0,446683255006813;5;0,143651161422325;0;0;0;0;7399,16535833603;9,19238815542512;4665600;362,038671967512;0
"1823309";0;3764445;14;11;0;0;2048;315904;0;0;9;0,576340727131838;15;0,304951953143084;0;0;1;1;0;0;2661864,58690379;2,12132034355964;11059200;221929,705916085;0
"1823310";0;52495;14;4;0;0;2048;8192;0;0;6;0,371029097966849;20;0,498449608682182;6;0,798992436948158;1;1;0;0;37119,5704783878;7,07106781186548;11145600;4344,46406361015;0
"1823311";0;7460898;14;4;0;1;2048;760832;0;0;9;0,46186176480295;17;0,489246081544751;6;0,798992436948158;1;1;1;1;5275651,56954115;7,07106781186548;11145600;536541,311855853;0
"1823312";0;111;14;6;0;0;2048;2048;0;0;10;0,490475334634932;16;0,367974271299712;0;0;1;1;0;0;78,4888527117068;5,65685424949238;9849600;0;0
"1823313";0;4;14;4;0;0;2048;2048;0;0;14;0,366056918599738;20;0,437011082045898;6;0,798992436948158;1;1;0;0;2,82842712474619;7,07106781186548;6393600;0;0
"1823314";0;74;14;100;0;0;2048;2048;0;0;11;0,45205097047461;19;0,545996516928667;0;0;1;1;0;0;52,3259018078045;60,8111831820431;11145600;0;0
"1823315";0;33;14;1;0;0;2048;2048;0;0;11;0,528271823475137;17;0,4184200019622;5;0,143651161422325;0;0;0;0;23,3345237791561;9,19238815542512;11145600;0;0
"1823316";0;33;14;150;0;0;2048;2048;0;0;11;0,528271823475137;19;0,359130055538344;0;0;1;1;0;0;23,3345237791561;96,1665222413705;11145600;0;0
"1823317";0;33;14;4;0;0;2048;2048;0;0;11;0,528271823475137;19;0,323346815737504;6;0,798992436948158;0;0;0;0;23,3345237791561;7,07106781186548;11145600;0;0
"1823318";0;40;14;1;0;0;2048;2048;0;0;17;0,359487384779651;21;0,473798639441566;5;0,143651161422325;1;1;0;0;28,2842712474619;9,19238815542512;10627200;0;0
"1823319";0;1;14;2;0;0;2048;2048;0;0;12;0,468914995456206;18;0,390928787467767;7;0,809307482150882;1;1;0;0;0,707106781186548;8,48528137423857;6393600;0;0
"1823320";0;1;14;1;0;0;2048;2048;0;0;12;0,468914995456206;21;0,473798639441566;5;0,143651161422325;1;1;0;0;0,707106781186548;9,19238815542512;6393600;0;0
"1823321";0;6;14;50;0;0;2048;2048;0;0;11;0,61170986264234;18;0,49869734907335;0;0;1;1;0;0;4,24264068711928;25,4558441227157;11145600;0;0
"1823322";0;0;14;2;0;0;2048;2048;0;0;12;0,475857581639041;17;0,386993966167112;7;0,809307482150882;1;1;0;0;0;8,48528137423857;4665600;0;0
"1823323";0;33300538;14;8;0;0;2048;3028992;0;0;7;0,394594485403319;16;0,281342196724917;7;1;1;1;0;0;23547036,2369603;4,24264068711928;0;2140372,62867193;0
"1823324";0;40336190;14;4;0;0;2048;3288064;0;0;13;0,401678877457537;18;0,410232175380411;6;0,798992436948158;1;1;0;0;28521993,476229;7,07106781186548;9158400;2323564,19668749;0
"1823325";0;1263655463;14;2;0;0;2048;85774336;0;0;9;0,45205097047461;17;0,322328154314507;7;0,809307482150882;0;0;0;0;893539346,970726;8,48528137423857;9590400;60650166,4826855;0
"1823326";0;1263655463;14;2;0;0;2048;85774336;0;0;9;0,45205097047461;17;0,392769321435448;7;0,809307482150882;0;0;0;0;893539346,970726;8,48528137423857;9590400;60650166,4826855;0
"1823327";0;1263655463;14;10;0;0;2048;85774336;0;0;9;0,45205097047461;17;0,390890409898495;8;0,832751597998582;0;0;0;0;893539346,970726;2,82842712474619;9590400;60650166,4826855;0
"1823328";0;1263655463;14;10;0;0;2048;85774336;0;0;9;0,45205097047461;18;0,460870863852793;8;0,832751597998582;0;0;0;0;893539346,970726;2,82842712474619;9590400;60650166,4826855;0
"1823329";0;11;14;2;0;0;2048;2048;0;0;10;0,466239487316376;17;0,452414321806606;7;0,809307482150882;1;1;0;0;7,77817459305202;8,48528137423857;6393600;0;0
"1823330";0;11;14;50;0;0;2048;2048;0;0;10;0,466239487316376;18;0,46920895784237;0;0;0;0;0;0;7,77817459305202;25,4558441227157;6393600;0;0
"1823331";0;41;14;1;0;0;2048;2048;0;0;8;0,394594485403319;19;0,668255598651481;5;0,143651161422325;1;1;0;0;28,9913780286484;9,19238815542512;11145600;0;0
"1823332";0;151;14;4;0;1;2048;2048;0;0;11;0,318614856130753;17;0,290700634384809;6;0,798992436948158;1;1;1;1;106,773123959169;7,07106781186548;11145600;0;0
"1823333";0;151;14;4;0;0;2048;2048;0;0;11;0,318614856130753;16;0,306022081640512;6;0,798992436948158;1;1;0;0;106,773123959169;7,07106781186548;11145600;0;0
"1823334";0;94;14;2;0;1;2048;2048;0;0;16;0,339774708226475;19;0,478713964857313;7;0,809307482150882;1;1;1;1;66,4680374315355;8,48528137423857;11145600;0;0
"1823335";0;17079;14;4;0;0;2048;4096;0;0;16;0,50970966215454;18;0,404120428468876;6;0,798992436948158;0;0;0;0;12076,676715885;7,07106781186548;0;1448,15468787005;0
"1823336";0;17079;14;100;0;0;2048;4096;0;0;16;0,50970966215454;20;0,802185857981264;0;0;1;1;0;0;12076,676715885;60,8111831820431;0;1448,15468787005;0
"1823337";0;93;14;8;0;0;2048;2048;0;0;10;0,554600665916956;17;0,45937949409871;7;1;1;1;0;0;65,7609306503489;4,24264068711928;11145600;0;0
"1823338";0;93;14;7;0;0;2048;2048;0;0;10;0,554600665916956;18;0,336511197302963;8;0,832751597998582;0;0;0;0;65,7609306503489;4,94974746830583;11145600;0;0
"1823339";0;93;14;15;0;0;2048;2048;0;0;10;0,554600665916956;18;0,492617431381196;0;0;0;0;0;0;65,7609306503489;0,707106781186548;11145600;0;0
"1823340";0;8200;14;70;0;0;2048;2048;0;0;14;0,528271823475137;20;0,48395315345786;0;0;0;0;0;0;5798,27560572969;39,5979797464467;0;0;0
"1823341";0;2366066;14;50;0;0;2048;247296;0;0;17;0,479583500133467;17;0,395308199234483;0;0;0;0;0;0;1673061,31333493;25,4558441227157;11145600;173416,523872438;0
"1823342";0;180677;14;8;0;0;2048;25088;0;0;11;0,343669876686106;19;0,566539276568495;7;1;1;1;0;0;127757,931904442;4,24264068711928;11145600;16291,7402385381;0
"1823343";0;180677;14;4;0;0;2048;25088;0;0;11;0,343669876686106;16;0,537348054427008;6;0,798992436948158;1;1;0;0;127757,931904442;7,07106781186548;11145600;16291,7402385381;0
"1823344";0;180677;14;4;0;0;2048;25088;0;0;11;0,343669876686106;18;0,49869734907335;6;0,798992436948158;1;1;0;0;127757,931904442;7,07106781186548;11145600;16291,7402385381;0
"1823345";0;21922785;14;8;0;0;2048;7082496;0;0;6;0,38605938648508;19;0,591069589945235;7;1;1;1;0;0;15501749,9359947;4,24264068711928;11059200;5006632,79463873;0
"1823346";0;43;14;200;0;0;2048;2048;0;0;10;0,547089186342162;17;0,470585698053415;0;0;1;1;0;0;30,4055915910215;131,521861300698;9849600;0;0
"1823347";0;7;14;30;0;0;2048;2048;0;0;13;0,501864518613282;19;0,417410144534386;0;0;0;0;0;0;4,94974746830583;11,3137084989848;11145600;0;0
"1823348";0;4;14;4;0;0;2048;2048;0;0;14;0,31605887111867;18;0,272820751654421;6;0,798992436948158;1;1;0;0;2,82842712474619;7,07106781186548;11145600;0;0
"1823349";0;548;14;60;0;0;2048;5120;0;0;16;0,529243458237996;20;0,4184200019622;0;0;0;0;0;0;387,494516090228;32,5269119345812;11145600;2172,23203180507;0
"1823350";0;548;14;250;0;0;2048;5120;0;0;16;0,529243458237996;17;0,517621299236709;0;0;0;0;0;0;387,494516090228;166,877200360025;11145600;2172,23203180507;0
"1823351";0;548;14;250;0;0;2048;5120;0;0;16;0,529243458237996;18;0,538843403573991;0;0;0;0;0;0;387,494516090228;166,877200360025;11145600;2172,23203180507;0
"1823352";0;548;14;10;0;0;2048;5120;0;0;16;0,529243458237996;18;0,508099630478923;8;0,832751597998582;0;0;0;0;387,494516090228;2,82842712474619;11145600;2172,23203180507;0
"1823353";0;3764321;14;100;0;0;2048;2683392;0;0;14;0,46251615011343;18;0,432495646160834;0;0;1;1;0;0;2661776,90566293;60,8111831820431;11059200;1895996,52509386;0
"1823354";0;5;14;2;0;0;2048;2048;0;0;8;0,0962621611064612;18;0,275538323652041;7;0,809307482150882;1;1;0;0;3,53553390593274;8,48528137423857;11059200;0;0
"1823355";0;5;14;100;0;0;2048;2048;0;0;8;0,0962621611064612;18;0,331266144909577;0;0;1;1;0;0;3,53553390593274;60,8111831820431;11059200;0;0
"1823356";0;10;14;2;0;0;2048;2048;0;0;12;0,433471177112935;17;0,370276470077597;7;0,809307482150882;0;0;0;0;7,07106781186548;8,48528137423857;11145600;0;0
"1823357";0;4;14;2;0;0;2048;2048;0;0;17;0,461538461538461;21;0,458263661114039;7;0,809307482150882;1;1;0;0;2,82842712474619;8,48528137423857;6393600;0;0
"1823358";0;0;14;10;0;0;2048;2048;0;0;11;0,320633779513242;19;0,468992175704618;8;0,832751597998582;1;1;0;0;0;2,82842712474619;0;0;0
"1823359";0;27;14;2;0;0;2048;2048;0;0;7;0,583974852831078;21;0,778837065767654;5;0,143651161422325;1;1;0;0;19,0918830920368;8,48528137423857;11059200;0;0
"1823360";0;0;14;7;0;0;2048;2048;0;0;9;0,248190588443888;19;0,478713964857313;8;0,832751597998582;1;1;0;0;0;4,94974746830583;8553600;0;0
"1823361";0;785110900;14;4;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;16;0,262790219225514;6;0,798992436948158;0;0;0;0;555157241,373473;7,07106781186548;9676800;205736802,234994;0
"1823362";0;785110900;14;1;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;21;0,670309763302106;5;0,143651161422325;1;1;0;0;555157241,373473;9,19238815542512;9676800;205736802,234994;0
"1823363";0;82048043;14;8;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;15;0,307781344756827;7;1;1;1;0;0;58016727,5883854;4,24264068711928;5961600;5097142,46263061;0
"1823364";0;207847570;14;8;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;19;0,591069589945235;7;1;1;1;0;0;146970426,200146;4,24264068711928;9504000;25862232,5319992;0
"1823365";0;207847570;14;1;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;21;0,416159640640191;5;0,143651161422325;1;1;0;0;146970426,200146;9,19238815542512;9504000;25862232,5319992;0
"1823366";0;207847570;14;1;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;19;0,570358388224521;5;0,143651161422325;0;0;0;0;146970426,200146;9,19238815542512;9504000;25862232,5319992;0
"1823367";0;207847570;14;7;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;16;0,323489908508262;0;0;0;0;0;0;146970426,200146;4,94974746830583;9504000;25862232,5319992;0
"1823368";0;207847570;14;8;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;18;0,376308029251957;7;1;1;1;0;0;146970426,200146;4,24264068711928;9504000;25862232,5319992;0
"1823369";0;207847570;14;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;18;0,50852681281701;6;0,798992436948158;0;0;0;0;146970426,200146;7,07106781186548;9504000;25862232,5319992;0
"1823370";0;21316949;14;40;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;18;0,559913770576648;0;0;0;0;0;0;15073359,1921078;18,3847763108502;11145600;5240871,81540171;0
"1823371";0;21316949;14;350;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;17;0,404120428468876;0;0;0;0;0;0;15073359,1921078;237,58787847868;11145600;5240871,81540171;0
"1823372";0;21316949;14;80;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;19;0,50419822711762;0;0;0;0;0;0;15073359,1921078;46,6690475583121;11145600;5240871,81540171;0
"1823373";0;1294980313;14;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;16;0,45937949409871;6;0,798992436948158;0;0;0;0;915689360,825378;7,07106781186548;8553600;220545632,073153;0
