"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1242";0;16921;2048;10752;9;0,589608659165938;22;0,302783311221604;1434;7947;11964,9538444576;7344000;6154,65742344771;0
"1243";0;16921;2048;10752;0;0;19;0,281263864375068;8115;7947;11964,9538444576;3628800;6154,65742344771;0
"1244";0;16921;6144;10752;5;0,201976124878987;21;0,395632776980965;6862;7947;11964,9538444576;2851200;3258,34804770761;0
"1245";0;16921;1024;10752;10;0,770584266129438;22;0,492027841032883;15507;7947;11964,9538444576;12441600;6878,73476738273;0
"1246";1891;16921;1024;10752;9;0,369106731855955;21;0,315684153814994;12765;7947;10627,8149212338;3628800;6878,73476738273;0
"1247";151;16921;2048;10752;9;0,589608659165938;21;0,217131777972037;1143;7947;11858,1807204984;3801600;6154,65742344771;0
"1248";1;16921;2048;10752;8;0,487010823957423;23;0,22290718737295;24486;7947;11964,2467376764;7257600;6154,65742344771;0
"1249";212525;16921;77824;10752;9;0,589608659165938;21;0,363531153478356;28194;7947;138312,914827213;3801600;47427,0660277441;0
"1250";59961;16921;10240;10752;8;0,487010823957423;19;0,228483250189541;57096;7947;30433,875862269;3628800;362,038671967512;0
"1251";4;16921;2048;10752;9;0,589608659165938;23;0,432069860936098;517;7947;11962,1254173328;3283200;6154,65742344771;0
"1252";1625;16921;1280;10752;9;0,369106731855955;22;0,25;39815;7947;10815,9053250294;3628800;6697,71543139898;0
"1253";19;16921;2048;10752;0;0;21;0,344821977048801;2879;7947;11951,518815615;0;6154,65742344771;0
"1254";23;16921;2048;10752;9;0,589608659165938;23;0,379635416268169;411;7947;11948,6903884903;3801600;6154,65742344771;0
"1255";10;16921;2048;10752;5;0,201976124878987;22;0,272467162731448;4525;7947;11957,8827766457;3801600;6154,65742344771;0
"1256";1;16921;1024;10752;9;0,369106731855955;23;0,505128340694607;32524;7947;11964,2467376764;3628800;6878,73476738273;0
"1257";279645;16921;61952;10752;8;0,470187057173982;23;0,454455274410019;6204;7947;185773,921980454;2073600;36203,8671967512;0
"1258";7;16921;512;10752;8;0,470187057173982;21;0,384875314770754;43;7947;11960,0040969893;7344000;7240,77343935025;0
"1259";32;16921;1024;10752;9;0,369106731855955;22;0,52631351931095;15810;7947;11942,3264274596;3628800;6878,73476738273;0
"1260";1240;16921;6144;10752;8;0,487010823957423;22;0,434731147700548;52115;7947;11088,1414357863;3542400;3258,34804770761;0
"1261";5597;16921;2560;10752;8;0,487010823957423;16;0,319386090270227;16775;7947;8007,27719015646;3628800;5792,6187514802;0
"1262";475;16921;1280;10752;9;0,369106731855955;20;0,371029097966849;16202;7947;11629,078123394;3801600;6697,71543139898;0
"1263";0;16921;2048;10752;5;0,201976124878987;22;0,492027841032883;9246;7947;11964,9538444576;2419200;6154,65742344771;0
"1264";8200;16921;2048;10752;9;0,589608659165938;23;0,368654659654868;2740;7947;6166,67823872788;7344000;6154,65742344771;0
"1265";0;16921;1024;10752;0;0;22;0,577422872635742;5286;7947;11964,9538444576;0;6878,73476738273;0
"1266";0;16921;2048;10752;9;0,589608659165938;22;0,349833384712303;3451;7947;11964,9538444576;3801600;6154,65742344771;0
"1267";0;16921;2048;10752;0;0;21;0,44902683498066;13200;7947;11964,9538444576;3801600;6154,65742344771;0
"1268";8001;16921;1792;10752;9;0,369106731855955;20;0,219601027428292;34356;7947;6307,392488184;3628800;6335,67675943147;0
"1269";516;16921;2048;10752;5;0,201976124878987;20;0,316869948936027;18668;7947;11600,0867453653;2678400;6154,65742344771;0
"1270";5;16921;2048;10752;0;0;21;0,345346329292023;2139;7947;11961,4183105516;3628800;6154,65742344771;0
"1271";8;16921;2048;10752;8;0,487010823957423;20;0,382786600151632;12742;7947;11959,2969902081;3628800;6154,65742344771;0
"1272";3;16921;2048;10752;5;0,201976124878987;21;0,322369072821062;9906;7947;11962,832524114;2419200;6154,65742344771;0
"1273";40336190;16921;3288064;10752;9;0,589608659165938;20;0,213786372458561;1254;7947;28510028,5223846;1814400;2317409,53926405;0
"1274";43;16921;2048;10752;9;0,589608659165938;21;0,290791856733025;891;7947;11934,5482528665;2505600;6154,65742344771;0
"1275";16;16921;2048;10752;5;0,201976124878987;23;0,343400846041063;4211;7947;11953,6401359586;3801600;6154,65742344771;0
"1276";111;16921;2048;10752;9;0,589608659165938;21;0,318069093012524;925;7947;11886,4649917459;2505600;6154,65742344771;0
"1277";12;16921;2048;10752;0;0;22;0,386860660515034;2135;7947;11956,4685630833;3628800;6154,65742344771;0
"1278";0;16921;2048;10752;0;0;21;0,381497557296838;4896;7947;11964,9538444576;3801600;6154,65742344771;0
"1279";9;16921;2048;10752;0;0;24;0,208161046315964;7305;7947;11958,5898834269;3628800;6154,65742344771;0
"1280";27;16921;2048;10752;9;0,589608659165938;23;0,732738758087576;850;7947;11945,8619613655;3715200;6154,65742344771;0
"1281";5;16921;2048;10752;9;0,589608659165938;23;0,338562172233852;793;7947;11961,4183105516;3715200;6154,65742344771;0
"1282";58;16921;1024;10752;9;0,369106731855955;21;0,447982335152083;16850;7947;11923,9416511488;3628800;6878,73476738273;0
"1283";0;16921;2048;10752;5;0,201976124878987;21;0,331266144909577;8535;7947;11964,9538444576;2419200;6154,65742344771;0
"1284";0;16921;2048;10752;9;0,589608659165938;21;0,290791856733025;1305;7947;11964,9538444576;7344000;6154,65742344771;0
"1285";25;16921;2048;10752;5;0,201976124878987;21;0,331846895218939;8930;7947;11947,2761749279;3801600;6154,65742344771;0
"1286";10;16921;2048;10752;9;0,589608659165938;21;0,465049384361359;887;7947;11957,8827766457;3801600;6154,65742344771;0
"1287";1;16921;2048;10752;0;0;22;0,335393589654547;4794;7947;11964,2467376764;0;6154,65742344771;0
"1288";447;16921;1024;10752;9;0,369106731855955;20;0,327510204600141;16946;7947;11648,8771132672;2851200;6878,73476738273;0
"1289";0;16921;2048;10752;0;0;23;0,254422208360359;10131;7947;11964,9538444576;0;6154,65742344771;0
"1290";15;16921;2048;10752;8;0,487010823957423;22;0,386860660515034;30816;7947;11954,3472427398;7257600;6154,65742344771;0
"1291";1077;16921;2048;10752;8;0,487010823957423;20;0,225549715843305;7551;7947;11203,3998411197;2851200;6154,65742344771;0
"1292";5;16921;512;10752;8;0,470187057173982;23;0,332875615005009;31;7947;11961,4183105516;950400;7240,77343935025;0
"1293";33;16921;2048;10752;9;0,589608659165938;22;0,398662205697045;3500;7947;11941,6193206784;3801600;6154,65742344771;0
"1294";16264;16921;8960;10752;9;0,369106731855955;22;0,395185263240994;92389;7947;464,569155239562;1641600;1267,13535188629;0
"1295";401259;16921;68096;10752;5;0,201976124878987;21;0,402030078339316;7356;7947;271768,006067675;3801600;40548,3312603614;0
"1296";1254;16921;2048;10752;9;0,589608659165938;14;0,118932282142777;1637;7947;11078,2419408496;3283200;6154,65742344771;0
"1297";0;16921;2048;10752;8;0,487010823957423;21;0,147535974216954;7521;7947;11964,9538444576;7257600;6154,65742344771;0
"1298";0;16921;2048;10752;5;0,201976124878987;20;0,279976958894021;19242;7947;11964,9538444576;2419200;6154,65742344771;0
"1299";82048043;16921;7210496;10752;8;0,470187057173982;22;0,315614089170845;2190;7947;58004762,634541;1382400;5090987,80520716;0
"1300";548;16921;5120;10752;9;0,589608659165938;22;0,319551468455084;5590;7947;11577,4593283673;3801600;3982,42539164264;0
"1301";0;16921;1024;10752;10;0,770584266129438;21;0,44902683498066;7698;7947;11964,9538444576;86054400;6878,73476738273;0
"1302";169473;16921;28672;10752;7;0,419618999911991;21;0,251069138105902;21273;7947;107870,55368357;3715200;12671,3535188629;0
"1303";0;16921;2048;10752;9;0,589608659165938;20;0,267639405199647;853;7947;11964,9538444576;2678400;6154,65742344771;0
"1304";16;16921;2048;10752;0;0;23;0,343400846041063;2787;7947;11953,6401359586;3628800;6154,65742344771;0
"1305";54295;16921;4096;10752;5;0,201976124878987;20;0,254613758276523;3399;7947;26427,408840066;2851200;4706,50273557766;0
"1306";0;16921;2048;10752;5;0,201976124878987;23;0,275431162690528;43813;7947;11964,9538444576;3628800;6154,65742344771;0
"1307";21;16921;512;10752;7;0,419618999911991;20;0,34126745075974;53397;7947;11950,1046020527;18403200;7240,77343935025;0
"1308";0;16921;2048;10752;0;0;21;0,302783311221604;18942;7947;11964,9538444576;0;6154,65742344771;0
"1309";4;16921;2048;10752;8;0,595070856400737;21;0,345346329292023;7593;7947;11962,1254173328;3628800;6154,65742344771;0
"1310";94;16921;2048;10752;9;0,589608659165938;21;0,25151881143488;1490;7947;11898,485807026;3801600;6154,65742344771;0
"1311";17;16921;2048;10752;8;0,487010823957423;22;0,375910366517801;13502;7947;11952,9330291774;3628800;6154,65742344771;0
"1312";4624;16921;1024;10752;9;0,770584266129438;23;0,619680585372168;13085;7947;8695,29208825098;86054400;6878,73476738273;0
"1313";31;16921;2048;10752;9;0,589608659165938;21;0,181334765635277;3670;7947;11943,0335342408;3715200;6154,65742344771;0
"1314";3824;16921;3072;10752;0;0;18;0,302747739848974;9819;7947;9260,97751320021;3715200;5430,58007951269;0
"1315";3645;16921;1024;10752;9;0,369106731855955;21;0,220448274418469;16538;7947;9387,54962703261;5097600;6878,73476738273;0
"1316";38201864;16921;7099392;10752;9;0,589608659165938;20;0,275568093398981;8085;7947;27000832,1345218;2505600;5012425,41339021;0
"1317";4;16921;512;10752;9;0,369106731855955;22;0,442721787424647;7705;7947;11962,1254173328;6048000;7240,77343935025;0
"1318";50023;16921;4608;10752;7;0,419618999911991;22;0,487177405931629;11030;7947;23406,6486708371;3110400;4344,46406361015;0
"1319";4;16921;512;10752;8;0,470187057173982;22;0,325546726566538;51;7947;11962,1254173328;2073600;7240,77343935025;0
"1320";0;16921;2048;10752;8;0,487010823957423;22;0,345346329292023;10038;7947;11964,9538444576;7257600;6154,65742344771;0
"1321";0;16921;1024;10752;10;0,770584266129438;22;0,465477516175151;5083;7947;11964,9538444576;86054400;6878,73476738273;0
"1322";3;16921;2048;10752;9;0,589608659165938;22;0,401556251068724;1485;7947;11962,832524114;950400;6154,65742344771;0
"1323";5592;16921;1024;10752;8;0,487010823957423;19;0,318614856130753;16750;7947;8010,8127240624;7257600;6878,73476738273;0
"1324";1345023;16921;63488;10752;7;0,419618999911991;22;0,433053290486159;11530;7947;939109,930307416;2851200;37289,9832126538;0
"1325";103703;16921;8448;10752;7;0,419618999911991;19;0,318614856130753;40229;7947;61364,140684931;18403200;1629,17402385381;0
"1326";10216054;16921;7312896;10752;5;0,201976124878987;23;0,577422872635742;36670;7947;7211876,1065235;3801600;5163395,53960066;0
"1327";1877;16921;1280;10752;9;0,369106731855955;19;0,196428571428571;12849;7947;10637,7144161704;3801600;6697,71543139898;0
"1328";0;16921;2048;10752;9;0,589608659165938;22;0,323876596217187;3782;7947;11964,9538444576;7344000;6154,65742344771;0
"1329";958;16921;1024;10752;9;0,369106731855955;20;0,318614856130753;72998;7947;11287,5455480809;6048000;6878,73476738273;0
"1330";0;16921;2048;10752;9;0,589608659165938;22;0,294889759592289;2510;7947;11964,9538444576;7344000;6154,65742344771;0
"1331";123454;16921;11776;10752;5;0,201976124878987;18;0,309150720292243;7272;7947;75330,2067201465;3801600;724,077343935025;0
"1332";30;16921;2048;10752;8;0,487010823957423;22;0,404145976931663;25636;7947;11943,740641022;7257600;6154,65742344771;0
"1333";791;16921;2048;10752;9;0,589608659165938;22;0,247771168934802;3170;7947;11405,632380539;864000;6154,65742344771;0
"1334";0;16921;1024;10752;0;0;24;0,444416100496284;7959;7947;11964,9538444576;3801600;6878,73476738273;0
"1335";12;16921;1024;10752;7;0,419618999911991;23;0,554564596812626;5501;7947;11956,4685630833;3024000;6878,73476738273;0
"1336";10;16921;1024;10752;9;0,369106731855955;22;0,462147125799523;12351;7947;11957,8827766457;3801600;6878,73476738273;0
"1337";10282;16921;3840;10752;9;0,369106731855955;19;0,232806781720752;25725;7947;4694,48192029749;3801600;4887,52207156142;0
"1338";0;16921;1024;10752;5;0,201976124878987;23;0,669281086116926;6810;7947;11964,9538444576;2851200;6878,73476738273;0
"1339";3764321;16921;2683392;10752;9;0,589608659165938;22;0,382465218510563;1862;7947;2649811,95181847;3715200;1889841,86767041;0
"1340";1852;16921;7680;10752;0;0;21;0,279250029843553;4290;7947;10655,3920857001;3628800;2172,23203180507;0
"1341";5596;16921;2048;10752;9;0,369106731855955;23;0,535165159899316;21105;7947;8007,98429693765;3628800;6154,65742344771;0
"1342";0;16921;2048;10752;0;0;21;0,402385695332803;8828;7947;11964,9538444576;0;6154,65742344771;0
"1343";1;0;2048;2048;0;0;17;0,154342826896284;19266;7956;0,707106781186548;3628800;0;0
"1344";12117;0;1792;2048;9;0,369106731855955;17;0,149579935729239;27118;7956;8568,0128676374;6048000;181,019335983756;0
"1345";14577;0;1792;2048;9;0,369106731855955;20;0,223356836652377;16074;7956;10307,4955493563;3628800;181,019335983756;0
"1346";52;0;2048;2048;5;0,201976124878987;18;0,182942830897117;19323;7956;36,7695526217005;3801600;0;0
"1347";19;0;2048;2048;5;0,201976124878987;18;0,191877964358231;3881;7956;13,4350288425444;2851200;0;0
"1348";9;0;2048;2048;0;0;18;0,125614350214812;17185;7956;6,36396103067893;3628800;0;0
"1349";279645;0;61952;2048;8;0,470187057173982;19;0,559041448155902;6204;7956;197738,875824912;2073600;42358,5246201989;0
"1350";301037;0;30720;2048;5;0,201976124878987;19;0,230168399816757;16884;7956;212865,304088055;3628800;20274,1656301807;0
"1351";7;0;2048;2048;5;0,201976124878987;18;0,12220918361763;4073;7956;4,94974746830583;2419200;0;0
"1352";6;0;1024;2048;9;0,369106731855955;18;0,228483250189541;11835;7956;4,24264068711928;3628800;724,077343935025;0
"1353";6816;0;9216;2048;8;0,487010823957423;18;0,402385695332803;58429;7956;4819,63982056751;7257600;5068,54140754517;0
"1354";5596;0;2048;2048;9;0,369106731855955;17;0,463254959878307;21105;7956;3956,96954751992;3628800;0;0
"1355";8;0;2048;2048;8;0,487010823957423;14;0,370059211651288;7505;7956;5,65685424949238;3628800;0;0
"1356";0;0;2048;2048;5;0,201976124878987;17;0,24092788472341;12315;7956;0;2419200;0;0
"1357";1243;0;512;2048;7;0,419618999911991;20;0,390062454407167;40380;7956;878,933729014879;18403200;1086,11601590254;0
"1358";8;0;2048;2048;0;0;18;0,465477516175151;5052;7956;5,65685424949238;3628800;0;0
"1359";13;0;2048;2048;0;0;18;0,420933975856414;3726;7956;9,19238815542512;0;0;0
"1360";2;0;2048;2048;0;0;18;0,272467162731448;7149;7956;1,4142135623731;3801600;0;0
"1361";1416;0;2560;2048;5;0,201976124878987;18;0,105306650032431;17028;7956;1001,26320216015;3801600;362,038671967512;0
"1362";1575;0;3072;2048;5;0,201976124878987;19;0,639958850088452;6678;7956;1113,69318036881;2419200;724,077343935025;0
"1363";3;0;2048;2048;9;0,589608659165938;18;0,19417703597462;1589;7956;2,12132034355964;950400;0;0
"1364";148;0;1024;2048;5;0,201976124878987;20;0,654967220328823;4487;7956;104,651803615609;2419200;724,077343935025;0
"1365";1;0;2048;2048;0;0;19;0,195638184890266;5280;7956;0,707106781186548;0;0;0
"1366";9;0;2048;2048;0;0;21;0,109801802861475;18885;7956;6,36396103067893;3628800;0;0
"1367";54295;0;4096;2048;0;0;17;0,162564210641376;2093;7956;38392,3626845236;0;1448,15468787005;0
"1368";184216;0;47616;2048;5;0,201976124878987;16;0,258059173197626;19140;7956;130260,382803061;3801600;32221,4418051086;0
"1369";1625;0;1280;2048;9;0,369106731855955;18;0,216453206099794;39815;7956;1149,04851942814;3628800;543,058007951268;0
"1370";0;0;2048;2048;5;0,201976124878987;16;0,171921328789175;28230;7956;0;3283200;0;0
"1371";0;0;1024;2048;9;0,369106731855955;17;0,227911967808552;20530;7956;0;6048000;724,077343935025;0
"1372";0;0;1024;2048;9;0,369106731855955;19;0,195638184890266;19400;7956;0;6048000;724,077343935025;0
"1373";6;0;2048;2048;9;0,589608659165938;16;0,197622580197122;1287;7956;4,24264068711928;3801600;0;0
"1374";1;0;1024;2048;9;0,369106731855955;19;0,380952380952381;32524;7956;0,707106781186548;3628800;724,077343935025;0
"1375";0;0;2048;2048;0;0;21;0,24391358518575;8310;7956;0;3628800;0;0
"1376";11;0;2048;2048;9;0,589608659165938;18;0,376390435537676;789;7956;7,77817459305202;950400;0;0
"1377";2;0;512;2048;8;0,487010823957423;17;0,138746122355178;15990;7956;1,4142135623731;7257600;1086,11601590254;0
"1378";82048043;0;7210496;2048;8;0,470187057173982;20;0,2097392203064;2190;7956;58016727,5883854;1382400;5097142,46263061;0
"1379";2277827;0;364032;2048;5;0,201976124878987;17;0,206115813962555;9340;7956;1610666,91806981;3801600;255961,341081031;0
"1380";3990;0;2560;2048;5;0,201976124878987;16;0,144716640447947;9502;7956;2821,35605693432;3801600;362,038671967512;0
"1381";807158;0;68096;2048;9;0,589608659165938;14;0,185808825784493;3105;7956;570746,895288971;3801600;46702,9886838091;0
"1382";5;0;2048;2048;0;0;17;0,149579935729239;2139;7956;3,53553390593274;3628800;0;0
"1383";0;0;2048;2048;9;0,589608659165938;17;0,170484937993747;3782;7956;0;7344000;0;0
"1384";3;0;2048;2048;9;0,589608659165938;18;0,305634925170586;1571;7956;2,12132034355964;2505600;0;0
"1385";0;0;2048;2048;5;0,201976124878987;22;0,17594026510205;10645;7956;0;2419200;0;0
"1386";57;0;2048;2048;9;0,589608659165938;18;0,175213901157677;6510;7956;40,3050865276332;1987200;0;0
"1387";212525;0;77824;2048;9;0,589608659165938;20;0,328063159094707;28194;7956;150277,868671671;3801600;53581,7234511918;0
"1388";4;0;512;2048;8;0,487010823957423;22;0,299174442114848;6647;7956;2,82842712474619;7257600;1086,11601590254;0
"1389";2285;0;1024;2048;7;0,419618999911991;20;0,376390435537676;14075;7956;1615,73899501126;3801600;724,077343935025;0
"1390";16567;0;3584;2048;0;0;17;0,274759332377158;14455;7956;11714,6380439175;3628800;1086,11601590254;0
"1391";5326;0;4096;2048;5;0,201976124878987;18;0,469005755946409;26213;7956;3766,05071659955;3801600;1448,15468787005;0
"1392";0;0;6144;2048;0;0;17;0,209334062228159;16549;7956;0;0;2896,3093757401;0
"1393";0;0;1024;2048;0;0;18;0,2680749452886;5286;7956;0;0;724,077343935025;0
"1394";12;0;2048;2048;5;0,201976124878987;17;0,292007674595211;3437;7956;8,48528137423857;3715200;0;0
"1395";0;0;2048;2048;8;0,487010823957423;19;0,229671113480357;19437;7956;0;7257600;0;0
"1396";55805;0;6144;2048;7;0,419618999911991;17;0,365664952583454;22636;7956;39460,0939241153;18403200;2896,3093757401;0
"1397";5;0;512;2048;9;0,770584266129438;17;0,272467162731448;7785;7956;3,53553390593274;86054400;1086,11601590254;0
"1398";183;0;2048;2048;0;0;18;0,486447408986904;11275;7956;129,400540957138;0;0;0
"1399";37260681;0;7063040;2048;9;0,589608659165938;19;0,258750683338899;5900;7956;26347280,2067287;2937600;4992875,32510396;0
"1400";19;0;2048;2048;5;0,201976124878987;18;0,303988337430877;4305;7956;13,4350288425444;3542400;0;0
"1401";0;0;2048;2048;0;0;16;0,427736616480699;5091;7956;0;0;0;0
"1402";1263655463;0;85774336;2048;9;0,589608659165938;16;0,140875307015775;5663;7956;893539346,970726;2246400;60650166,4826855;0
"1403";3;0;2048;2048;9;0,589608659165938;18;0,381715977664688;1485;7956;2,12132034355964;950400;0;0
"1404";9;0;512;2048;9;0,770584266129438;18;0,420933975856414;7839;7956;6,36396103067893;86054400;1086,11601590254;0
"1405";8;0;2048;2048;5;0,201976124878987;21;0,109801802861475;29400;7956;5,65685424949238;3801600;0;0
"1406";1354;0;4096;2048;5;0,201976124878987;15;0,158220852892413;40051;7956;957,422581726585;3801600;1448,15468787005;0
