"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1266";401259;206;68096;2048;5;0,201976124878987;16;0,355938811280469;7356;5293;283587,295915208;172800;46702,9886838091;0
"1267";13;206;1024;2048;7;0,419618999911991;17;0,499306037140007;66325;5293;136,471608769004;172800;724,077343935025;0
"1268";5;206;512;2048;8;0,470187057173982;18;0,421171238583694;31;5293;142,128463018496;4579200;1086,11601590254;0
"1269";0;206;2048;2048;8;0,487010823957423;17;0,397535923923291;9963;5293;145,663996924429;10886400;0;0
"1270";601526;206;398848;2048;9;0,589608659165938;17;0,37401928795541;12330;5293;425197,449663095;86400;280579,970774822;0
"1271";2745;206;5120;2048;8;0,487010823957423;17;0,442226648977283;29223;5293;1795,34411743264;172800;2172,23203180507;0
"1272";0;206;2048;2048;8;0,595070856400737;17;0,384159712864399;12575;5293;145,663996924429;38620800;0;0
"1273";0;206;2048;2048;0;0;17;0,311153279806336;6090;5293;145,663996924429;3628800;0;0
"1274";854;206;1280;2048;7;0,419618999911991;19;0,115566722571893;12134;5293;458,205194208883;86400;543,058007951268;0
"1275";5326;206;4096;2048;5;0,201976124878987;17;0,589608659165938;26213;5293;3620,38671967512;172800;1448,15468787005;0
"1276";0;206;1024;2048;10;0,770584266129438;17;0,602476804000037;5083;5293;145,663996924429;89683200;724,077343935025;0
"1277";1348;206;1280;2048;9;0,369106731855955;20;0,260399738366361;8609;5293;807,515944115037;0;543,058007951268;0
"1278";0;206;2048;2048;0;0;22;0,209922647950074;8310;5293;145,663996924429;0;0;0
"1279";21316949;206;7413760;2048;8;0,470187057173982;17;0,415693452531857;2280;5293;15073213,5281109;172800;5240871,81540171;0
"1280";3;206;2048;2048;9;0,589608659165938;18;0,453405605500051;1571;5293;143,542676580869;1123200;0;0
"1281";0;206;2048;2048;8;0,487010823957423;18;0,25464400750007;10509;5293;145,663996924429;10886400;0;0
"1282";52495;206;8192;2048;9;0,589608659165938;20;0,774625532072396;1419;5293;36973,9064814634;172800;4344,46406361015;0
"1283";0;206;1024;2048;10;0,770584266129438;18;0,590054204125039;5127;5293;145,663996924429;89683200;724,077343935025;0
"1284";0;206;2048;2048;0;0;22;0,274648647006491;7090;5293;145,663996924429;3628800;0;0
"1285";6;206;512;2048;8;0,470187057173982;19;0,467610898743909;39;5293;141,42135623731;10972800;1086,11601590254;0
"1286";4;206;1024;2048;9;0,369106731855955;19;0,328671271873029;11802;5293;142,835569799683;9676800;724,077343935025;0
"1287";15;206;2048;2048;8;0,487010823957423;19;0,578362978644216;22631;5293;135,057395206631;0;0;0
"1288";89;206;2048;2048;9;0,589608659165938;16;0,269404993733992;6396;5293;82,7314933988261;172800;0;0
"1289";2;206;2048;2048;0;0;16;0,503861061643166;7149;5293;144,249783362056;172800;0;0
"1290";958;206;1280;2048;9;0,369106731855955;17;0,415294653795314;15474;5293;531,744299452284;9676800;543,058007951268;0
"1291";1479;206;2560;2048;0;0;16;0,260694850539432;6406;5293;900,146932450475;86400;362,038671967512;0
"1292";3;206;2048;2048;5;0,201976124878987;17;0,384412988748908;4639;5293;143,542676580869;86400;0;0
"1293";10282;206;3840;2048;9;0,369106731855955;18;0,290279136770164;25725;5293;7124,80792723565;172800;1267,13535188629;0
"1294";0;206;2048;2048;0;0;15;0,407651122240908;5091;5293;145,663996924429;3628800;0;0
"1295";58;206;1024;2048;9;0,369106731855955;16;0,464520447398334;16850;5293;104,651803615609;0;724,077343935025;0
"1296";5385;206;3072;2048;5;0,201976124878987;18;0,42910077428155;20088;5293;3662,10601976513;172800;724,077343935025;0
"1297";0;206;6144;2048;0;0;4;0,0690506637487373;16549;5293;145,663996924429;3628800;2896,3093757401;0
"1298";13560372;206;2862080;2048;7;0,419618999911991;15;0,195015528100076;21063;5293;9588485,33261526;172800;2022348,02161052;0
"1299";0;206;2048;2048;0;0;17;0,442226648977283;13675;5293;145,663996924429;3628800;0;0
"1300";0;206;2048;2048;0;0;18;0,236171260402999;4998;5293;145,663996924429;3628800;0;0
"1301";4215;206;1792;2048;9;0,369106731855955;18;0,501988079444003;51282;5293;2834,79108577687;172800;181,019335983756;0
"1302";28;206;1024;2048;9;0,369106731855955;18;0,483602220505678;15794;5293;125,865007051205;172800;724,077343935025;0
"1303";5;206;2048;2048;9;0,589608659165938;18;0,298706291560322;957;5293;142,128463018496;4579200;0;0
"1304";4546;206;2048;2048;8;0,487010823957423;18;0,251809944072791;25872;5293;3068,84343034962;0;0;0
"1305";33300538;206;3028992;2048;9;0,589608659165938;18;0,602294160665797;1263;5293;23546890,5729634;10972800;2140372,62867193;0
"1306";144;206;512;2048;9;0,369106731855955;16;0,31616314062377;23181;5293;43,8406204335659;9676800;1086,11601590254;0
"1307";220415328;206;23452160;2048;9;0,589608659165938;19;0,258380151290434;12114;5293;155857027,44226;1900800;16581733,214784;0
"1308";0;206;4096;2048;8;0,487010823957423;18;0,344861580117339;13306;5293;145,663996924429;10886400;1448,15468787005;0
"1309";0;206;2048;2048;5;0,201976124878987;15;0,371253916571323;17199;5293;145,663996924429;1209600;0;0
"1310";50023;206;4608;2048;7;0,419618999911991;17;0,427922446452645;11030;5293;35225,9385183702;518400;1810,19335983756;0
"1311";126191;206;14848;2048;9;0,589608659165938;22;0,494023541496127;6769;5293;89084,8478277872;1900800;9050,96679918781;0
"1312";6;206;512;2048;8;0,470187057173982;17;0,479519961094116;47;5293;141,42135623731;5702400;1086,11601590254;0
"1313";1902;206;2560;2048;8;0,487010823957423;20;0,304298914762957;24269;5293;1199,25310089238;0;362,038671967512;0
"1314";0;206;6144;2048;5;0,201976124878987;19;0,296660828377827;20925;5293;145,663996924429;172800;2896,3093757401;0
"1315";0;206;2048;2048;0;0;19;0,20884519471476;7850;5293;145,663996924429;3628800;0;0
"1316";0;206;1024;2048;9;0,369106731855955;18;0,409413621447801;19400;5293;145,663996924429;9676800;724,077343935025;0
"1317";28362;206;4608;2048;5;0,201976124878987;17;0,410972492138168;5181;5293;19909,2985310884;172800;1810,19335983756;0
"1318";2437;206;5120;2048;5;0,201976124878987;16;0,352048404708137;24750;5293;1577,55522882719;172800;2172,23203180507;0
"1319";0;206;2048;2048;0;0;18;0,21744894310438;16016;5293;145,663996924429;0;0;0
"1320";306;206;2048;2048;5;0,201976124878987;17;0,421171238583694;17785;5293;70,7106781186548;0;0;0
"1321";0;206;2048;2048;9;0,589608659165938;17;0,384412988748908;2510;5293;145,663996924429;10972800;0;0
"1322";4;206;512;2048;8;0,487010823957423;21;0,394207851665171;6647;5293;142,835569799683;10886400;1086,11601590254;0
"1323";1852;206;7680;2048;0;0;18;0,396977310844473;4290;5293;1163,89776183306;0;3982,42539164264;0
"1324";3824;206;3072;2048;0;0;14;0,363603896932107;9819;5293;2558,31233433293;86400;724,077343935025;0
"1325";10;206;2048;2048;8;0,470187057173982;15;0,247451020643861;525;5293;138,592929112563;172800;0;0
"1326";0;206;2048;2048;9;0,589608659165938;17;0,311111111111111;1434;5293;145,663996924429;10972800;0;0
"1327";1;206;2048;2048;9;0,589608659165938;21;0,413106104611366;693;5293;144,956890143242;172800;0;0
"1328";2;206;2048;2048;9;0,589608659165938;16;0,397535923923291;1563;5293;144,249783362056;172800;0;0
"1329";1380825;206;166912;2048;9;0,589608659165938;18;0,330561318604797;10722;5293;976245,05713499;86400;116576,452373539;0
"1330";0;206;2048;2048;0;0;16;0,355938811280469;5007;5293;145,663996924429;0;0;0
"1331";12;206;2048;2048;5;0,201976124878987;16;0,350213710346069;4265;5293;137,17871555019;172800;0;0
"1332";8;206;2048;2048;8;0,487010823957423;18;0,483602220505678;12742;5293;140,007142674936;0;0;0
"1333";0;206;2048;2048;8;0,487010823957423;17;0,445652106253133;7543;5293;145,663996924429;86400;0;0
"1334";2226;206;1536;2048;7;0,419618999911991;17;0,330561318604797;14775;5293;1428,35569799683;172800;362,038671967512;0
"1335";4;206;512;2048;9;0,369106731855955;19;0,457884801090314;7709;5293;142,835569799683;9676800;1086,11601590254;0
"1336";52109;206;5632;2048;8;0,487010823957423;19;0,552786404500042;35815;5293;36700,9632639254;0;2534,27070377259;0
"1337";215;206;1024;2048;9;0,369106731855955;19;0,21020149632121;12393;5293;6,36396103067893;8726400;724,077343935025;0
"1338";807158;206;68096;2048;9;0,589608659165938;17;0,247615875137554;3105;5293;570601,231292047;172800;46702,9886838091;0
"1339";8;206;2048;2048;0;0;18;0,362598875717406;25531;5293;140,007142674936;172800;0;0
"1340";35;206;2048;2048;8;0,487010823957423;19;0,595480082522055;18975;5293;120,9152595829;0;0;0
"1341";447;206;1024;2048;9;0,369106731855955;18;0,363471949827558;16946;5293;170,412734265958;777600;724,077343935025;0
"1342";4;206;2048;2048;5;0,201976124878987;19;0,2291312153631;14829;5293;142,835569799683;1209600;0;0
"1343";72539;206;61440;2048;7;0,419618999911991;17;0,403150809476166;58450;5293;51147,1548035665;172800;41996,4859482314;0
"1344";3645;206;1024;2048;9;0,369106731855955;16;0,209430584957905;16538;5293;2431,74022050054;8726400;724,077343935025;0
"1345";13250;206;2304;2048;9;0,369106731855955;17;0,62704604814299;12900;5293;9223,50085379733;172800;181,019335983756;0
"1346";1078131;206;169984;2048;9;0,589608659165938;17;0,269703256659779;6111;5293;762208,077110509;172800;118748,684405344;0
"1347";18275144;206;3322880;2048;7;0,419618999911991;17;0,442226648977283;21388;5293;12922332,5855637;22032000;2348182,82638129;0
"1348";33;206;2048;2048;9;0,589608659165938;18;0,552786404500042;3500;5293;122,329473145273;172800;0;0
"1349";12500;16921;2048;10752;8;0,487010823957423;23;0,510021056493889;18510;7947;3126,11907962573;3628800;6154,65742344771;0
"1350";3;16921;2048;10752;5;0,201976124878987;22;0,386860660515034;4639;7947;11962,832524114;3715200;6154,65742344771;0
"1351";6;16921;2048;10752;5;0,201976124878987;23;0,413444274558999;6309;7947;11960,7112037705;2419200;6154,65742344771;0
"1352";2;16921;2048;10752;9;0,589608659165938;22;0,392857142857143;723;7947;11963,5396308952;950400;6154,65742344771;0
"1353";5;16921;512;10752;9;0,770584266129438;22;0,518187944170284;7785;7947;11961,4183105516;86054400;7240,77343935025;0
"1354";24656871;16921;2563072;10752;8;0,487010823957423;23;0,465477516175151;51030;7947;17423075,7330975;3628800;1804762,77975805;0
"1355";1874142;16921;924160;10752;9;0,589608659165938;21;0,355341628779696;4641;7947;1313253,56326206;3801600;645876,990790042;0
"1356";226566;16921;30208;10752;5;0,201976124878987;22;0,611077765868701;13551;7947;148241,401141854;3801600;13757,4695347655;0
"1357";6619;16921;2048;10752;0;0;21;0,464971579020879;13437;7947;7284,61405978381;3542400;6154,65742344771;0
"1358";1416556386;16921;233467392;10752;9;0,589608659165938;20;0,25;4143;7947;1001644661,51986;3024000;165078773,257027;0
"1359";206;16921;2048;10752;0;0;9;0,123499019821445;3317;7947;11819,2898475331;3628800;6154,65742344771;0
"1360";17454;16921;7936;10752;9;0,369106731855955;22;0,422253335110268;28784;7947;376,88791437243;3628800;1991,21269582132;0
"1361";10;16921;2048;10752;9;0,589608659165938;21;0,230747916172529;3107;7947;11957,8827766457;3801600;6154,65742344771;0
"1362";854;16921;1280;10752;7;0,419618999911991;21;0,171137534320086;12134;7947;11361,0846533243;3715200;6697,71543139898;0
"1363";21;16921;1024;10752;7;0,419618999911991;21;0,318969098496192;5505;7947;11950,1046020527;3024000;6878,73476738273;0
"1364";810;16921;1024;10752;7;0,419618999911991;17;0,314939392670776;45736;7947;11392,1973516965;18403200;6878,73476738273;0
"1365";601526;16921;398848;10752;9;0,589608659165938;21;0,390062454407167;12330;7947;413378,159815562;3715200;274425,313351374;0
"1366";0;16921;2048;10752;5;0,201976124878987;21;0,278312163512968;7308;7947;11964,9538444576;2419200;6154,65742344771;0
"1367";489612;16921;42496;10752;9;0,589608659165938;19;0,197103458007909;3114;7947;334243,01150585;3801600;22446,3976619858;0
"1368";0;16921;2048;10752;0;0;23;0,423443339802945;10045;7947;11964,9538444576;0;6154,65742344771;0
"1369";22578;16921;2560;10752;8;0,487010823957423;20;0,371029097966849;16655;7947;4000,1030611723;3628800;5792,6187514802;0
"1370";8;16921;2048;10752;5;0,201976124878987;17;0,269564112761528;4475;7947;11959,2969902081;2419200;6154,65742344771;0
"1371";3;16921;2048;10752;9;0,589608659165938;22;0,220488044422096;1571;7947;11962,832524114;2505600;6154,65742344771;0
"1372";404390;16921;43008;10752;5;0,201976124878987;23;0,465477516175151;18279;7947;273981,95739957;3801600;22808,4363339533;0
"1373";12687;16921;1536;10752;7;0,419618999911991;21;0,456676070049236;11802;7947;2993,89011154384;3801600;6516,69609541522;0
"1374";0;16921;2048;10752;0;0;18;0,264906784669421;4881;7947;11964,9538444576;0;6154,65742344771;0
"1375";23256;16921;1920;10752;9;0,770584266129438;23;0,432069860936098;10366;7947;4479,52145881678;86054400;6245,16709143959;0
"1376";23;16921;1024;10752;9;0,369106731855955;22;0,270985195600244;11667;7947;11948,6903884903;3628800;6878,73476738273;0
"1377";246857;16921;23040;10752;0;0;24;0,315287528351375;11188;7947;162589,30483891;3628800;8688,9281272203;0
"1378";0;16921;1024;10752;10;0,770584266129438;22;0,516506221584772;5087;7947;11964,9538444576;86054400;6878,73476738273;0
"1379";178;16921;1024;10752;9;0,369106731855955;21;0,343400846041063;19425;7947;11839,0888374064;3801600;6878,73476738273;0
"1380";8;16921;2048;10752;0;0;23;0,44832271563263;25531;7947;11959,2969902081;3801600;6154,65742344771;0
"1381";987959;16921;308480;10752;7;0,419618999911991;19;0,447947552526117;49329;7947;686627,554589823;3110400;210525,487749108;0
"1382";480706;16921;69632;10752;5;0,201976124878987;22;0,471983103188949;18063;7947;327945,518512603;3801600;41634,4472762639;0
"1383";143;16921;1024;10752;0;0;22;0,527544408738466;2097;7947;11863,8375747479;0;6878,73476738273;0
"1384";4;16921;2048;10752;9;0,589608659165938;21;0,177048800202177;1817;7947;11962,1254173328;3801600;6154,65742344771;0
"1385";13560372;16921;2862080;10752;7;0,419618999911991;20;0,171490150071484;21063;7947;9576666,04276773;3801600;2016193,36418708;0
"1386";1808;16921;512;10752;9;0,369106731855955;20;0,373216829471991;19130;7947;10686,5047840723;6048000;7240,77343935025;0
"1387";14582;16921;30720;10752;9;0,369106731855955;21;0,394265943973159;16866;7947;1653,92276119533;3628800;14119,508206733;0
"1388";8;16921;2048;10752;0;0;21;0,344210762661109;5052;7947;11959,2969902081;3628800;6154,65742344771;0
"1389";284121;16921;37376;10752;9;0,589608659165938;23;0,393908473268674;6188;7947;188938,931933046;3801600;18826,0109423106;0
"1390";3997;16921;2560;10752;0;0;20;0,267693833544622;3259;7947;9138,64804005494;3542400;5792,6187514802;0
"1391";33;16921;2048;10752;9;0,589608659165938;20;0,343400846041063;3628;7947;11941,6193206784;3801600;6154,65742344771;0
"1392";77;16921;2048;10752;8;0,487010823957423;21;0,295813149171954;18535;7947;11910,5066223062;3628800;6154,65742344771;0
"1393";0;16921;2048;10752;0;0;22;0,465049384361359;3294;7947;11964,9538444576;0;6154,65742344771;0
"1394";125273;16921;11776;10752;5;0,201976124878987;18;0,34093783725438;7674;7947;76616,4339551248;3801600;724,077343935025;0
"1395";0;16921;2048;10752;9;0,589608659165938;20;0,492027841032883;3742;7947;11964,9538444576;7344000;6154,65742344771;0
"1396";74;16921;2048;10752;9;0,589608659165938;21;0,351979263004619;917;7947;11912,6279426498;3801600;6154,65742344771;0
"1397";1080;16921;3072;10752;0;0;23;0,732738758087576;4524;7947;11201,2785207761;0;5430,58007951269;0
"1398";19780;16921;2560;10752;8;0,487010823957423;17;0,306312024380704;7509;7947;2021,61828741234;3628800;5792,6187514802;0
"1399";8;16921;1024;10752;9;0,369106731855955;22;0,464285714285714;11925;7947;11959,2969902081;3801600;6878,73476738273;0
"1400";0;16921;4096;10752;8;0,487010823957423;22;0,420933975856414;46163;7947;11964,9538444576;604800;4706,50273557766;0
"1401";1241;16921;1280;10752;9;0,369106731855955;20;0,419880648884679;8605;7947;11087,4343290051;3628800;6697,71543139898;0
"1402";1575;16921;3072;10752;5;0,201976124878987;23;0,732738758087576;6678;7947;10851,2606640888;2419200;5430,58007951269;0
"1403";1263655463;16921;85774336;10752;9;0,589608659165938;22;0,375980031041485;5663;7947;893527382,016882;2246400;60644011,8252621;0
"1404";4;16921;1024;10752;9;0,369106731855955;22;0,221208442054732;11802;7947;11962,1254173328;6048000;6878,73476738273;0
"1405";1204651;16921;56832;10752;7;0,419618999911991;21;0,429402597842544;9042;7947;839851,937218698;3110400;32583,4804770761;0
"1406";0;16921;2048;10752;5;0,201976124878987;22;0,465049384361359;5247;7947;11964,9538444576;2851200;6154,65742344771;0
"1407";7460898;16921;760832;10752;9;0,589608659165938;22;0,44902683498066;1410;7947;5263686,61569669;3801600;530386,654432406;0
"1408";873;16921;1536;10752;9;0,369106731855955;23;0,732738758087576;12549;7947;11347,6496244817;6048000;6516,69609541522;0
"1409";0;16921;2048;10752;0;0;21;0,275031620979818;4242;7947;11964,9538444576;2851200;6154,65742344771;0
"1410";57;16921;4608;10752;9;0,589608659165938;22;0,398662205697045;6923;7947;11924,6487579299;3801600;4344,46406361015;0
"1411";1902;16921;2560;10752;8;0,487010823957423;22;0,262969277632007;24269;7947;10620,0367466408;3628800;5792,6187514802;0
"1412";1;16921;1024;10752;8;0,487010823957423;24;0,444416100496284;30438;7947;11964,2467376764;3628800;6878,73476738273;0
"1413";220415328;16921;23452160;10752;9;0,589608659165938;21;0,274759332377158;12114;7947;155845208,152413;1728000;16575578,5573606;0
"1414";5;16921;2048;10752;9;0,589608659165938;21;0,306312024380704;957;7947;11961,4183105516;950400;6154,65742344771;0
"1415";146292;16921;29696;10752;8;0,487010823957423;21;0,464285714285714;140997;7947;91479,1113888848;3628800;13395,430862798;0
"1416";4;16921;2048;10752;5;0,201976124878987;21;0,44902683498066;20702;7947;11962,1254173328;3801600;6154,65742344771;0
"1417";681552;16921;84480;10752;8;0,487010823957423;20;0,358311052080252;59800;7947;469965,087086796;3628800;52133,5687633218;0
"1418";1778;16921;2048;10752;8;0,487010823957423;20;0,164255189812643;34835;7947;10707,7179875079;3628800;6154,65742344771;0
"1419";39975;16921;3584;10752;8;0,487010823957423;21;0,447947552526117;31705;7947;16301,6397334747;3628800;5068,54140754517;0
"1420";55805;16921;6144;10752;7;0,419618999911991;22;0,429520878058251;22636;7947;27495,1400796577;18403200;3258,34804770761;0
"1421";106;16921;2048;10752;8;0,487010823957423;23;0,554478944393185;12726;7947;11890,0005256518;3628800;6154,65742344771;0
"1422";40;16921;2048;10752;9;0,589608659165938;23;0,382786600151632;1344;7947;11936,6695732101;3283200;6154,65742344771;0
"1423";0;16921;512;10752;8;0,479734018285528;21;0,331266144909577;12525;7947;11964,9538444576;46224000;7240,77343935025;0
"1424";0;16921;2048;10752;0;0;23;0,465477516175151;9198;7947;11964,9538444576;0;6154,65742344771;0
"1425";0;16921;2048;10752;0;0;23;0,282862834399364;8400;7947;11964,9538444576;0;6154,65742344771;0
"1426";27;16921;512;10752;9;0,770584266129438;22;0,432069860936098;20836;7947;11945,8619613655;86054400;7240,77343935025;0
"1427";4;16921;2048;10752;9;0,589608659165938;20;0,38911716134303;921;7947;11962,1254173328;950400;6154,65742344771;0
"1428";3;16921;2048;10752;5;0,201976124878987;22;0,37625505953164;19980;7947;11962,832524114;2419200;6154,65742344771;0
"1429";1;16921;2048;10752;9;0,589608659165938;22;0,318614856130753;1305;7947;11964,2467376764;950400;6154,65742344771;0
