"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1792631";212525;279645;4;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;16;0,292893218813453;6;0,798992436948158;0;0;0;0;47461,0071532411;0;5875200;11223,1988309929;0
"1792632";212525;6;4;2;0;0;77824;512;3;0,0963038858849361;17;0,227911967808552;18;0,376944017150966;7;0,809307482150882;1;1;0;0;150273,626030984;1,4142135623731;5875200;54667,8394670944;0
"1792633";212525;6;4;30;0;0;77824;512;3;0,0963038858849361;17;0,227911967808552;18;0,352021777837005;0;0;0;0;0;0;150273,626030984;18,3847763108502;5875200;54667,8394670944;0
"1792634";212525;6;4;2;0;0;77824;512;3;0,0963038858849361;14;0,391419380549815;16;0,230118783944735;7;0,809307482150882;1;1;0;0;150273,626030984;1,4142135623731;11145600;54667,8394670944;0
"1792635";212525;6;4;30;0;0;77824;512;3;0,0963038858849361;14;0,391419380549815;17;0,19748936230405;0;0;0;0;0;0;150273,626030984;18,3847763108502;11145600;54667,8394670944;0
"1792636";212525;267317;4;4;0;0;77824;49152;4;0,19096016504411;17;0,49395192314894;22;0,365583360834783;6;0,798992436948158;0;0;0;0;38743,7947547733;0;51148800;20274,1656301807;0
"1792637";212525;267317;4;4;0;0;77824;49152;4;0,19096016504411;17;0,49395192314894;20;0,356349695653211;6;0,798992436948158;0;0;0;0;38743,7947547733;0;51148800;20274,1656301807;0
"1792638";212525;212525;4;6;0;0;77824;77824;0;0;0;0;11;0,299732284512847;0;0;0;0;0;0;0;1,4142135623731;0;0;0
"1792639";212525;212525;4;4;0;0;77824;77824;0;0;0;0;13;0,364189242660258;0;0;0;0;0;0;0;0;0;0;0
"1792640";212525;212525;4;20;0;0;77824;77824;0;0;0;0;15;0,564971587083335;0;0;0;0;0;0;0;11,3137084989848;0;0;0
"1792641";212525;212525;4;1;0;0;77824;77824;0;0;0;0;16;0,571175353428002;5;0,143651161422325;0;0;0;0;0;2,12132034355964;0;0;0
"1792642";212525;212525;4;250;0;0;77824;77824;0;0;0;0;11;0,236071583104923;0;0;0;0;0;0;0;173,948268171891;0;0;0
"1792643";212525;212525;4;60;0;0;77824;77824;0;0;0;0;15;0,36339298592077;0;0;0;0;0;0;0;39,5979797464467;0;0;0
"1792644";212525;212525;4;14;0;0;77824;77824;0;0;0;0;18;0,845286813061181;0;0;0;0;0;0;0;7,07106781186548;0;0;0
"1792645";212525;37260681;4;4;0;0;77824;7063040;0;0;16;0,52060500299555;13;0,395223336624731;6;0,798992436948158;1;1;0;0;26197002,3380571;0;864000;4939293,60165277;0
"1792646";212525;37260681;4;80;0;0;77824;7063040;0;0;16;0,52060500299555;16;0,736364747995852;0;0;1;1;0;0;26197002,3380571;53,7401153701776;864000;4939293,60165277;0
"1792647";212525;37260681;4;8;0;0;77824;7063040;0;0;16;0,52060500299555;14;0,558945722864023;7;1;0;0;0;0;26197002,3380571;2,82842712474619;864000;4939293,60165277;0
"1792648";212525;852794;4;8;0;0;77824;401920;0;0;17;0,320633779513243;12;0,253635503714652;7;1;1;1;0;0;452738,55168353;2,82842712474619;11145600;229170,479355435;0
"1792649";212525;852794;4;8;0;0;77824;401920;0;0;17;0,320633779513243;14;0,384280704013041;7;1;1;1;0;0;452738,55168353;2,82842712474619;11145600;229170,479355435;0
"1792650";212525;852794;4;7;0;0;77824;401920;0;0;17;0,320633779513243;16;0,58315606607721;0;0;1;1;0;0;452738,55168353;2,12132034355964;11145600;229170,479355435;0
"1792651";212525;852794;4;20;0;0;77824;401920;0;0;17;0,320633779513243;13;0,409128107107433;0;0;0;0;0;0;452738,55168353;11,3137084989848;11145600;229170,479355435;0
"1792652";212525;852794;4;10;0;0;77824;401920;0;0;17;0,320633779513243;14;0,204241232400962;8;0,832751597998582;1;1;0;0;452738,55168353;4,24264068711928;11145600;229170,479355435;0
"1792653";212525;852794;4;1;0;0;77824;401920;0;0;17;0,320633779513243;16;0,446481275182669;5;0,143651161422325;1;1;0;0;452738,55168353;2,12132034355964;11145600;229170,479355435;0
"1792654";212525;852794;4;70;0;0;77824;401920;0;0;17;0,320633779513243;16;0,562405025506316;0;0;0;0;0;0;452738,55168353;46,6690475583121;11145600;229170,479355435;0
"1792655";212525;852794;4;8;0;0;77824;401920;0;0;17;0,320633779513243;12;0,374734099115816;7;1;1;1;0;0;452738,55168353;2,82842712474619;11145600;229170,479355435;0
"1792656";212525;852794;4;4;0;0;77824;401920;0;0;17;0,320633779513243;16;0,270041122393032;6;0,798992436948158;0;0;0;0;452738,55168353;0;11145600;229170,479355435;0
"1792657";212525;852794;4;4;0;0;77824;401920;0;0;17;0,320633779513243;16;0,708270017004211;6;0,798992436948158;0;0;0;0;452738,55168353;0;11145600;229170,479355435;0
"1792658";212525;1416556386;4;4;0;0;77824;233467392;0;0;16;0,236237384174027;16;0,587431501496483;6;0,798992436948158;1;1;0;0;1001506348,60504;0;777600;165031346,190999;0
"1792659";212525;902960;4;4;0;1;77824;74240;0;0;13;0,265069080259836;13;0,322838776890142;6;0,798992436948158;1;1;1;1;488211,270468534;0;0;2534,27070377259;0
"1792660";212525;902960;4;8;0;0;77824;74240;0;0;13;0,265069080259836;14;0,390595940657169;7;1;1;1;0;0;488211,270468534;2,82842712474619;0;2534,27070377259;0
"1792661";212525;4642211;4;4;0;0;77824;739840;0;0;17;0,48565550012636;11;0,254326902192169;6;0,798992436948158;1;1;0;0;3132261,00912711;0;0;468116,002853993;0
"1792662";212525;85572039;4;8;0;0;77824;14172160;0;0;15;0,531360338955575;16;0,322845722169073;7;1;1;1;0;0;60358291,188188;2,82842712474619;11145600;9966200,56192168;0
"1792663";212525;85572039;4;10;0;0;77824;14172160;0;0;15;0,531360338955575;16;0,412904734251902;8;0,832751597998582;0;0;0;0;60358291,188188;4,24264068711928;11145600;9966200,56192168;0
"1792664";212525;28;4;4;0;0;77824;2048;0;0;17;0,368070231221407;12;0,135787603645954;6;0,798992436948158;1;1;0;0;150258,069681798;0;4752000;53581,7234511918;0
"1792665";212525;28;4;4;0;0;77824;2048;0;0;17;0,368070231221407;16;0,397443105378417;6;0,658118270621086;0;0;0;0;150258,069681798;0;4752000;53581,7234511918;0
"1792666";212525;149031662;4;4;0;1;77824;12911104;0;0;17;0,478349406629508;13;0,482230643642385;6;0,798992436948158;0;0;1;1;105231020,94303;0;11145600;9074499,3128657;0
"1792667";212525;364012064;4;200;0;0;77824;34115584;0;0;15;0,285410398989504;17;0,69214035200652;0;0;0;0;0;0;257245121,01944;138,592929112563;11145600;24068330,9124002;0
"1792668";212525;1354354;4;100;0;0;77824;352256;0;0;15;0,433442276267468;12;0,284734024393209;0;0;1;1;0;0;807395,028855454;67,8822509939086;0;194052,728174587;0
"1792669";212525;1354354;4;7;0;0;77824;352256;0;0;15;0,433442276267468;13;0,364189242660258;8;0,832751597998582;1;1;0;0;807395,028855454;2,12132034355964;0;194052,728174587;0
"1792670";212525;791;4;4;0;0;77824;2048;0;0;17;0,332176928879372;12;0,452601251306763;6;0,798992436948158;1;1;0;0;149718,547207752;0;4665600;53581,7234511918;0
"1792671";212525;791;4;2;0;1;77824;2048;0;0;17;0,332176928879372;15;0,332673920049806;7;0,809307482150882;1;1;1;1;149718,547207752;1,4142135623731;4665600;53581,7234511918;0
"1792672";212525;15;4;8;0;0;77824;2048;0;0;19;0,497481092370394;13;0,322838776890142;6;0,658118270621086;1;1;0;0;150267,262069953;2,82842712474619;4406400;53581,7234511918;0
"1792673";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;15;0,392298665581436;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792674";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;14;0,558945722864023;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792675";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;14;0,476037482937754;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792676";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;18;0,419395949178972;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792677";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;14;0,599509302616564;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792678";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;15;0,399624648070888;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792679";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;15;0,476248045901027;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792680";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;15;0,476248045901027;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792681";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;19;0,290281550528089;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792682";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;22;0,395747088921276;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792683";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;18;0,337271000752367;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792684";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;15;0,292650601965968;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792685";212525;0;4;14;0;0;77824;2048;0;0;17;0,320633779513243;16;0,423641231231529;0;0;0;0;0;0;150277,868671671;7,07106781186548;11145600;53581,7234511918;0
"1792686";212525;0;4;3;0;0;77824;2048;0;0;17;0,320633779513243;18;0,69214035200652;0;0;0;0;0;0;150277,868671671;0,707106781186548;11145600;53581,7234511918;0
"1792687";212525;0;4;4;0;0;77824;2048;0;0;17;0,320633779513243;18;0,474076293859222;6;0,798992436948158;0;0;0;0;150277,868671671;0;11145600;53581,7234511918;0
"1792688";212525;0;4;1;0;0;77824;2048;0;0;17;0,320633779513243;14;0,222053378677896;5;0,143651161422325;0;0;0;0;150277,868671671;2,12132034355964;11145600;53581,7234511918;0
"1792689";212525;167916;4;8;0;0;77824;22016;0;0;16;0,346802735257819;14;0,416540034008422;7;1;0;0;0;0;31543,3264019507;2,82842712474619;0;39462,2152444588;0
"1792690";212525;167916;4;8;0;0;77824;22016;0;0;16;0,346802735257819;15;0,476037482937754;7;1;1;1;0;0;31543,3264019507;2,82842712474619;0;39462,2152444588;0
"1792691";212525;14920988;4;4;0;1;77824;3585536;0;0;17;0,305260110128684;14;0,427870432309377;6;0,798992436948158;1;1;1;1;10400453,9281314;0;0;2480326,94164943;0
"1792692";212525;14920988;4;1;0;0;77824;3585536;0;0;17;0,305260110128684;15;0,284170867093459;5;0,143651161422325;0;0;0;0;10400453,9281314;2,12132034355964;0;2480326,94164943;0
"1792693";212525;1355769;4;4;0;1;77824;211456;0;0;16;0,357771137009623;20;0,454223177090185;6;0,798992436948158;0;0;1;1;808395,584950833;0;0;94492,0933835207;0
"1792694";212525;1355769;4;4;0;0;77824;211456;0;0;16;0,357771137009623;15;0,258664392776704;6;0,798992436948158;1;1;0;0;808395,584950833;0;0;94492,0933835207;0
"1792695";212525;33;4;255;0;0;77824;2048;0;0;14;0,217524109944263;15;0,53219129464873;0;0;1;1;0;0;150254,534147892;177,483802077823;0;53581,7234511918;0
"1792696";212525;33;4;4;0;0;77824;2048;0;0;14;0,217524109944263;18;0,61407750750602;6;0,798992436948158;1;1;0;0;150254,534147892;0;0;53581,7234511918;0
"1792697";212525;0;4;4;0;1;77824;2048;0;0;18;0,477291626510683;16;0,639002563809422;6;0,798992436948158;0;0;1;1;150277,868671671;0;0;53581,7234511918;0
"1792698";212525;0;4;4;0;1;77824;2048;0;0;18;0,477291626510683;14;0,414113994579562;6;0,798992436948158;0;0;1;1;150277,868671671;0;0;53581,7234511918;0
"1792699";212525;0;4;2;0;1;77824;2048;0;0;18;0,477291626510683;14;0,538734395985558;7;0,809307482150882;1;1;1;1;150277,868671671;1,4142135623731;0;53581,7234511918;0
"1792700";212525;0;4;15;0;0;77824;2048;0;0;18;0,477291626510683;14;0,352709284749812;0;0;1;1;0;0;150277,868671671;7,77817459305202;0;53581,7234511918;0
"1792701";212525;18441942;4;100;0;0;77824;1948160;0;0;20;0,420535440771554;16;0,550645946386883;0;0;0;0;0;0;12890144,3777773;67,8822509939086;6480000;1322527,26869732;0
"1792702";212525;18441942;4;100;0;0;77824;1948160;0;0;20;0,420535440771554;14;0,278005127618844;0;0;1;1;0;0;12890144,3777773;67,8822509939086;6480000;1322527,26869732;0
"1792703";212525;18441942;4;6;0;1;77824;1948160;0;0;20;0,420535440771554;15;0,482945795028398;0;0;1;1;1;1;12890144,3777773;1,4142135623731;6480000;1322527,26869732;0
"1792704";212525;10464;4;10;0;0;77824;2560;0;0;18;0,292893218813452;15;0,630987516788446;8;0,832751597998582;1;1;0;0;142878,703313335;4,24264068711928;6480000;53219,6847792243;0
"1792705";212525;52495;4;50;0;0;77824;8192;0;0;17;0,537089950113724;17;0,611026689338948;0;0;1;1;0;0;113158,298193283;32,5269119345812;0;49237,2593875817;0
"1792706";212525;0;4;4;0;1;77824;2048;0;0;15;0,199867735801361;13;0,404508665824586;6;0,798992436948158;1;1;1;1;150277,868671671;0;6480000;53581,7234511918;0
"1792707";212525;0;4;11;0;0;77824;2048;0;0;15;0,199867735801361;16;0,558945722864023;0;0;1;1;0;0;150277,868671671;4,94974746830583;6480000;53581,7234511918;0
"1792708";212525;4;4;150;0;0;77824;2048;0;0;17;0,455668946048183;15;0,182748452123254;0;0;1;1;0;0;150275,040244546;103,237590053236;4752000;53581,7234511918;0
"1792709";212525;15;4;4;0;0;77824;2048;0;0;17;0,390728204155058;12;0,278005127618844;6;0,798992436948158;1;1;0;0;150267,262069953;0;5616000;53581,7234511918;0
"1792710";212525;1;4;100;0;0;77824;2048;0;0;16;0,306111333511289;13;0,222536983036096;0;0;1;1;0;0;150277,16156489;67,8822509939086;4752000;53581,7234511918;0
"1792711";212525;6;4;4;0;0;77824;2048;0;0;16;0,401235840653001;12;0,329021039109685;6;0,798992436948158;1;1;0;0;150273,626030984;0;0;53581,7234511918;0
"1792712";212525;0;4;2;0;0;77824;2048;0;0;16;0,305634925170586;12;0,310852691975036;7;0,809307482150882;1;1;0;0;150277,868671671;1,4142135623731;6480000;53581,7234511918;0
"1792713";212525;5571;4;1;0;0;77824;3072;0;0;17;0,570936064710108;14;0,222053378677896;0;0;1;1;0;0;146338,576793681;2,12132034355964;0;52857,6461072568;0
"1792714";212525;1263655463;4;4;0;0;77824;85774336;0;0;16;0,437852725751479;16;0,58315606607721;6;0,798992436948158;0;0;0;0;893389069,102055;0;1555200;60596584,7592343;0
"1792715";212525;1263655463;4;4;0;0;77824;85774336;0;0;16;0,437852725751479;14;0,472729495991703;6;0,798992436948158;0;0;0;0;893389069,102055;0;1555200;60596584,7592343;0
"1792716";212525;1263655463;4;8;0;0;77824;85774336;0;0;16;0,437852725751479;12;0,328558407204364;7;1;0;0;0;0;893389069,102055;2,82842712474619;1555200;60596584,7592343;0
"1792717";212525;1263655463;4;5;0;0;77824;85774336;0;0;16;0,437852725751479;16;0,562405025506316;0;0;0;0;0;0;893389069,102055;0,707106781186548;1555200;60596584,7592343;0
"1792718";212525;5;4;2;0;0;77824;2048;0;0;18;0,374537208377905;15;0,432718314557664;7;0,809307482150882;1;1;0;0;150274,333137765;1,4142135623731;86400;53581,7234511918;0
"1792719";212525;41;4;3000;0;0;77824;2048;0;0;16;0,372906556114773;13;0,359742959418497;0;0;1;1;0;0;150248,877293642;2118,4919164349;0;53581,7234511918;0
"1792720";212525;10;4;50;0;0;77824;2048;0;0;18;0,422649730810374;17;0,639002563809422;0;0;1;1;0;0;150270,797603859;32,5269119345812;0;53581,7234511918;0
"1792721";212525;2;4;2;0;1;77824;2048;0;0;15;0,368251630350914;15;0,432718314557664;7;0,809307482150882;0;0;1;1;150276,454458109;1,4142135623731;1296000;53581,7234511918;0
"1792722";212525;94;4;2;0;1;77824;2048;0;0;18;0,333061057779132;15;0,432718314557664;7;0,809307482150882;1;1;1;1;150211,400634239;1,4142135623731;0;53581,7234511918;0
"1792723";212525;17079;4;4;0;0;77824;4096;0;0;16;0,39859346959414;12;0,452601251306763;6;0,798992436948158;0;0;0;0;138201,191955786;0;11145600;52133,5687633218;0
"1792724";212525;17079;4;10;0;0;77824;4096;0;0;16;0,39859346959414;15;0,416540034008422;8;0,832751597998582;1;1;0;0;138201,191955786;4,24264068711928;11145600;52133,5687633218;0
"1792725";212525;0;4;8;0;1;77824;2048;0;0;16;0,310275297956457;15;0,659648353171579;7;1;1;1;1;1;150277,868671671;2,82842712474619;11145600;53581,7234511918;0
"1792726";212525;0;4;8;0;0;77824;2048;0;0;16;0,310275297956457;14;0,390595940657169;7;1;1;1;0;0;150277,868671671;2,82842712474619;11145600;53581,7234511918;0
"1792727";212525;93;4;7;0;0;77824;2048;0;0;15;0,50048756715643;15;0,489472529757369;8;0,832751597998582;0;0;0;0;150212,107741021;2,12132034355964;0;53581,7234511918;0
"1792728";212525;93;4;15;0;0;77824;2048;0;0;15;0,50048756715643;16;0,564971587083335;0;0;0;0;0;0;150212,107741021;7,77817459305202;0;53581,7234511918;0
"1792729";212525;93;4;15;0;0;77824;2048;0;0;15;0,50048756715643;17;0,374609008407175;0;0;0;0;0;0;150212,107741021;7,77817459305202;0;53581,7234511918;0
"1792730";212525;8200;4;10;0;0;77824;2048;0;0;11;0,305634925170586;14;0,255635832280733;8;0,832751597998582;0;0;0;0;144479,593065941;4,24264068711928;11145600;53581,7234511918;0
"1792731";212525;8200;4;11;0;0;77824;2048;0;0;11;0,305634925170586;16;0,663139231573392;0;0;0;0;0;0;144479,593065941;4,94974746830583;11145600;53581,7234511918;0
"1792732";212525;1874142;4;65;0;0;77824;924160;0;0;17;0,384542545103336;14;0,428260653726395;0;0;0;0;0;0;1174940,64843485;43,1335136523794;0;598449,924762298;0
"1792733";212525;2366066;4;4;0;0;77824;247296;0;0;16;0,312535073846412;15;0,414806122411753;6;0,798992436948158;1;1;0;0;1522783,44466326;0;0;119834,800421247;0
"1792734";212525;5;4;2;0;0;77824;2048;0;0;17;0,426035978605148;14;0,446481275182669;0;0;1;1;0;0;150274,333137765;1,4142135623731;4752000;53581,7234511918;0
"1792735";212525;180677;4;8;0;0;77824;25088;0;0;15;0,217925699411999;14;0,416540034008422;7;1;0;0;0;0;22519,9367672292;2,82842712474619;0;37289,9832126538;0
"1792736";212525;180677;4;4;0;0;77824;25088;0;0;15;0,217925699411999;16;0,533522189821658;6;0,798992436948158;0;0;0;0;22519,9367672292;0;0;37289,9832126538;0
"1792737";212525;21922785;4;4;0;0;77824;7082496;0;0;16;0,397535923923291;13;0,51867008507923;6;0,798992436948158;1;1;0;0;15351472,0673231;0;86400;4953051,07118754;0
"1792738";212525;21922785;4;4;0;0;77824;7082496;0;0;16;0,397535923923291;14;0,236748277768493;6;0,798992436948158;0;0;0;0;15351472,0673231;0;86400;4953051,07118754;0
"1792739";212525;21922785;4;4;0;0;77824;7082496;0;0;16;0,397535923923291;12;0,452601251306763;6;0,798992436948158;1;1;0;0;15351472,0673231;0;86400;4953051,07118754;0
"1792740";212525;21922785;4;10;0;0;77824;7082496;0;0;16;0,397535923923291;16;0,242063271040133;8;0,832751597998582;0;0;0;0;15351472,0673231;4,24264068711928;86400;4953051,07118754;0
"1792741";212525;4;4;4;0;0;77824;2048;0;0;17;0,216984602250305;12;0,256618236547689;6;0,798992436948158;1;1;0;0;150275,040244546;0;0;53581,7234511918;0
"1792742";212525;548;4;4;0;1;77824;5120;0;0;16;0,45405131676445;14;0,166380739969856;6;0,798992436948158;0;0;1;1;149890,374155581;0;0;51409,4914193868;0
"1792743";212525;548;4;4;0;1;77824;5120;0;0;16;0,45405131676445;10;0,256618236547689;6;0,798992436948158;0;0;1;1;149890,374155581;0;0;51409,4914193868;0
"1792744";212525;548;4;250;0;0;77824;5120;0;0;16;0,45405131676445;12;0,178796262692161;0;0;0;0;0;0;149890,374155581;173,948268171891;0;51409,4914193868;0
"1792745";212525;548;4;10;0;0;77824;5120;0;0;16;0,45405131676445;13;0,187858098553518;8;0,832751597998582;0;0;0;0;149890,374155581;4,24264068711928;0;51409,4914193868;0
"1792746";212525;548;4;8;0;0;77824;5120;0;0;16;0,45405131676445;16;0,696775184469016;7;1;0;0;0;0;149890,374155581;2,82842712474619;0;51409,4914193868;0
"1792747";212525;3764321;4;500;0;0;77824;2683392;0;0;14;0,310275297956457;15;0,438565385955654;0;0;1;1;0;0;2511499,03699125;350,724963468528;86400;1842414,80164267;0
"1792748";212525;10;4;2;0;0;77824;2048;0;0;16;0,26717189120706;16;0,497672457394855;7;0,809307482150882;0;0;0;0;150270,797603859;1,4142135623731;0;53581,7234511918;0
"1792749";212525;10;4;256;0;0;77824;2048;0;0;16;0,26717189120706;14;0,283286799654037;0;0;0;0;0;0;150270,797603859;178,19090885901;0;53581,7234511918;0
"1792750";212525;10;4;2;0;0;77824;2048;0;0;16;0,26717189120706;14;0,295752327965748;7;0,809307482150882;0;0;0;0;150270,797603859;1,4142135623731;0;53581,7234511918;0
"1792751";212525;2;4;60;0;0;77824;2048;0;0;18;0,265153077165047;11;0,236071583104923;0;0;1;1;0;0;150276,454458109;39,5979797464467;518400;53581,7234511918;0
"1792752";212525;2;4;1;0;0;77824;2048;0;0;18;0,265153077165047;15;0,343607538259474;5;0,143651161422325;1;1;0;0;150276,454458109;2,12132034355964;518400;53581,7234511918;0
"1792753";212525;19;4;1;0;0;77824;2048;0;0;17;0,330561318604797;15;0,345046853672192;5;0,143651161422325;1;1;0;0;150264,433642828;2,12132034355964;518400;53581,7234511918;0
"1792754";212525;4;4;40;0;0;77824;2048;0;0;17;0,433861482927702;15;0,170658771085697;0;0;0;0;0;0;150275,040244546;25,4558441227157;4752000;53581,7234511918;0
